144
float32
12
-0x1.a48424p+3 -0x1.1ef53cp+2 0x1.af01eep+1 -0x1.fb9ea4p+1 0x1.fd8ap-4 -0x1.a04cc6p+1 0x1.99cf2p-3 -0x1.44cd5p-2 -0x1.e2204cp+1 -0x1.0d1d54p+0 -0x1.b2ae6p+0 -0x1.56e2ap-1
0x1.714178p+0 -0x1.13316p-1 0x1.717fbcp+1 0x1.1eac08p+1 -0x1.6fd7ccp+2 -0x1.156e02p+3 -0x1.7d1b94p+2 0x1.4f8c28p+1 0x1.004fecp+2 0x1.26f862p+4 0x1.389d48p+0 0x1.08094cp+2
-0x1.8b052cp+1 -0x1.a06c54p-1 -0x1.6087bap+2 -0x1.700f04p+1 0x1.a58cf8p+2 0x1.1bc946p+1 0x1.340c8p-5 -0x1.0b012p-2 -0x1.ba3c86p+1 0x1.98b88cp+3 -0x1.1cad9p+0 0x1.96e042p+1
-0x1.3dfb9p+3 0x1.10927ep+3 0x1.51426p-3 -0x1.607702p+1 0x1.1f0b4cp+4 0x1.059178p+3 -0x1.10e54cp+0 -0x1.5bc5c4p+1 -0x1.8bf5ep-2 0x1.c1e72p+0 0x1.3f079p-1 0x1.bab38p-5
-0x1.8085dp+1 -0x1.95fb34p+2 -0x1.99d516p+2 -0x1.39b13cp+2 0x1.68513ep+1 -0x1.324e3p+0 0x1.fef4ep-2 0x1.277b1p-2 -0x1.c7c9dp-1 -0x1.86c4acp+0 -0x1.3c1668p+1 -0x1.08bd2p+2
0x1.c9341p+0 0x1.62668ap+1 0x1.9a7368p+0 0x1.cb988p+2 0x1.638868p+0 -0x1.bd8d9p-1 0x1.081cp-2 -0x1.97e44p+1 -0x1.0d13d4p+0 0x1.47073cp+1 0x1.a179f6p+3 0x1.dd1b0cp+1
-0x1.bdaf2p-3 -0x1.7ed05p+0 -0x1.68737cp+2 -0x1.da6adp-1 0x1.c1bef8p+0 0x1.bc97f8p+0 0x1.04819ep+1 -0x1.1e4874p+1 -0x1.1c956p-2 0x1.7ed37ap+0 0x1.d33b48p+1 0x1.1a3fc6p+1
-0x1.5f5c88p+1 0x1.7ad63ep+2 -0x1.704a1p-1 0x1.afbe84p+0 -0x1.7251c8p-1 -0x1.1ced5p-1 -0x1.464694p+1 -0x1.8e53p-5 -0x1.cda9f8p+3 -0x1.7d17ep+3 0x1.00951ap+3 -0x1.57b88ap+1
-0x1.c401ep-3 -0x1.abfc8cp+1 0x1.340f2p-2 -0x1.324e94p+1 -0x1.1b09b4p+1 0x1.25bed8p+0 -0x1.7ca73p-1 0x1.b934bp+1 -0x1.14f364p+1 0x1.5aca36p+0 0x1.833148p+0 -0x1.8949f4p+1
-0x1.88b704p+1 0x1.21b76p+1 -0x1.8fb2b8p-1 -0x1.9b9fp-4 -0x1.0fed6p-3 0x1.3ae26p-2 0x1.6f2a1p+0 -0x1.04192cp+2 0x1.805ed2p+1 -0x1.0b2d36p+3 -0x1.757694p+1 0x1.dac58p+1
-0x1.416542p+1 0x1.2dc994p+2 -0x1.7c4afcp+0 -0x1.71824p-3 -0x1.0b2008p+4 -0x1.240cf2p+4 -0x1.dde10ap+1 -0x1.6d89b6p+1 0x1.6cd1c4p-1 0x1.52a3aap+2 -0x1.05c864p+0 0x1.0d99f8p-1
-0x1.216p-3 -0x1.840458p+0 -0x1.8b8ad4p+0 -0x1.7f2b2p+2 -0x1.e35bep-4 -0x1.667422p+0 0x1.911bb4p+3 0x1.0605eep+3 -0x1.a7afe4p+3 -0x1.8a856cp+4 -0x1.cd2658p-1 -0x1.9924ap-2
-0x1.201b8p-1 -0x1.57cc34p+1 -0x1.7e2bbcp+0 0x1.9de6p+1 0x1.4f7522p+3 -0x1.0a6ea8p+3 0x1.a6dd5p+2 0x1.079d5cp+3 0x1.b10cb2p+3 0x1.773aap+2 -0x1.7726cp-3 -0x1.2d0dp-4
-0x1.5ca44ep+4 0x1.3f9a9cp+3 -0x1.31ba7cp+3 0x1.af9e08p+2 0x1.8a0d9cp+2 -0x1.cfa20ep+3 0x1.06c494p+0 0x1.445p-9 0x1.396918p+2 0x1.0fdbbp-1 -0x1.f1ffbp-2 -0x1.6b71ap-3
0x1.7510b8p-1 -0x1.45f004p+1 -0x1.70d6fep+2 -0x1.44e62cp+2 -0x1.76f848p+2 0x1.f999b4p+2 -0x1.3df58p+2 0x1.9f133cp+1 -0x1.e66388p+3 -0x1.7a8de8p+3 -0x1.babdep+0 -0x1.05ac0ap+1
0x1.3e556ep+1 0x1.47ffcp-2 -0x1.23c86p+1 0x1.42a76cp+1 -0x1.90e704p+2 -0x1.980996p+0 -0x1.741d46p+0 0x1.98baf8p+2 -0x1.00e6d8p-1 0x1.056f28p-1 0x1.17c2bcp+0 0x1.4679bcp+2
-0x1.3a95aap+1 0x1.18e6a4p+1 0x1.3ada28p-1 -0x1.43e468p-1 -0x1.362538p-1 0x1.ce4698p-1 -0x1.ef32a4p-1 -0x1.7d6ac8p-1 -0x1.5d1f14p+2 0x1.9a9e06p+2 0x1.688854p+0 0x1.10c69p-1
0x1.4cc9dcp+1 0x1.7260e2p+2 -0x1.c12ae8p+0 -0x1.595e22p+1 -0x1.58237cp-1 -0x1.92ecp-2 -0x1.ef75p-5 -0x1.8466ecp+0 0x1.f9e78cp+1 -0x1.c8e52ep+1 -0x1.199944p+3 0x1.01607cp+2
0x1.74f9bep+0 0x1.0dedep-2 0x1.a1c2dp-2 -0x1.0e0678p-1 -0x1.a4725cp+0 -0x1.6e67ap-2 -0x1.2173bap+1 -0x1.71fc18p+1 -0x1.6b391ep+2 0x1.8f2bb8p+2 -0x1.e2865ap+1 0x1.cbfd96p+1
-0x1.013bap+2 -0x1.0ac76ep+1 0x1.8bccb2p+1 -0x1.0fd4aap+3 0x1.322ab4p+2 -0x1.7a4a3p+1 -0x1.ccb6ep-3 0x1.20ae3p-2 0x1.b5fd04p+0 0x1.861072p+1 0x1.4f201cp+2 -0x1.c87508p+0
0x1.c279fp+0 0x1.8945dp+2 0x1.6d54a4p+0 -0x1.760b94p+0 -0x1.617c38p+0 0x1.486a9p+0 -0x1.7e1f32p+3 0x1.e21cc8p+3 -0x1.48250cp+2 -0x1.49973p+1 -0x1.02f9bap+2 -0x1.744d76p+1
-0x1.05d3ecp+2 -0x1.42eb94p+1 -0x1.ad0b6p-3 0x1.700f74p+1 0x1.71e55ep+2 -0x1.701b8cp+2 -0x1.9280cp-2 -0x1.6097bcp+0 0x1.ad49acp+1 -0x1.76f73ap+1 -0x1.f44ep+1 0x1.783698p+1
-0x1.2d0bbp-2 0x1.241d4p-3 0x1.60f5a4p+0 -0x1.df1d3p-2 -0x1.37d7c2p+2 -0x1.1dfde8p+1 -0x1.da6cd8p-1 0x1.0c908p+2 -0x1.73d49ap+2 -0x1.1af0cap+1 -0x1.7a6cd8p+0 -0x1.4ee44p-2
-0x1.ca60d6p+1 0x1.e0c5f2p+1 -0x1.4c9188p-1 0x1.5b0c2cp+0 -0x1.1bc4a4p+2 -0x1.becbdcp+0 -0x1.5b8822p+3 0x1.235078p+0 -0x1.f0a7f8p-1 0x1.4ee23cp+0 0x1.f8904p+0 0x1.5a82bcp+2
-0x1.625476p+1 -0x1.0f2e7cp+2 0x1.e1416p-2 -0x1.a6625p-1 -0x1.cb801ap+2 0x1.233866p+3 0x1.30967p+1 -0x1.c4fb88p+1 -0x1.ce1a68p+0 0x1.c1c53ep+0 -0x1.016cap-1 0x1.315148p+0
-0x1.0a3828p-1 -0x1.649476p+0 0x1.44bf44p+0 -0x1.970258p+1 -0x1.02a7acp-1 0x1.85098cp-1 0x1.241d9cp+1 0x1.94f7f8p+1 -0x1.309b68p+0 -0x1.13ddbep+2 0x1.dd6fbp+0 0x1.7ed62p-3
0x1.702d88p+2 0x1.5ce528p+1 -0x1.ad4b84p+0 0x1.12d3b2p+3 -0x1.27a77cp+2 0x1.d6363ep+2 0x1.402d1ep+1 -0x1.441ad2p+1 0x1.bb6858p+0 0x1.97164p-2 0x1.8dadacp+0 0x1.3981p-4
-0x1.1c717cp+3 -0x1.30a862p+1 -0x1.04086p-3 0x1.7446e4p+1 0x1.1c206ap+2 -0x1.12793p+3 -0x1.4109dp-1 -0x1.0a15bp-1 0x1.5a9b04p+0 -0x1.8ae85p+1 0x1.939bcep+1 0x1.87706p-2
0x1.511208p+2 -0x1.87e798p+2 -0x1.2fd0ap-3 0x1.7a5e3p-1 0x1.d6517p-2 0x1.290672p+1 0x1.ca5bap-4 -0x1.cf2b18p-2 0x1.1c9d5ep+2 -0x1.76f09ap+1 -0x1.c823bp-1 -0x1.4e8288p-1
-0x1.07186p-1 0x1.11fa0cp+1 0x1.5aea1cp+1 0x1.3d366p-2 0x1.c50a3ap+2 -0x1.38d74p+2 0x1.2f5168p+0 0x1.eeb26p-1 0x1.954244p+2 -0x1.3ebc2p-1 -0x1.51abbep+1 0x1.2e74f8p+1
0x1.10607cp+0 0x1.e9694p-2 -0x1.c39df4p+1 0x1.3308fp+3 0x1.3b3f3p-2 0x1.dd66e2p+0 0x1.55baecp-1 -0x1.960f84p-1 -0x1.c884fp+0 -0x1.44bddp-1 -0x1.1ffab4p+0 -0x1.06f57ap+2
-0x1.1db96cp+0 -0x1.6eb724p+1 -0x1.25f56p-2 0x1.5953ap-3 -0x1.4158f8p+3 -0x1.61f764p+1 0x1.3a78e8p-2 0x1.8a20cp-4 0x1.6e7698p-1 -0x1.d2d52cp+0 -0x1.0e62acp+3 -0x1.0e764p+1
-0x1.fb1cacp+0 0x1.3012p-4 0x1.164c9p-2 -0x1.4e5908p+0 -0x1.8bcf1p+1 -0x1.cbf3d8p+1 -0x1.008cf8p-1 0x1.cc1acp-2 -0x1.550a1p+2 -0x1.50b63p+2 0x1.b6b9fp-1 0x1.a32d7cp+0
0x1.0006p-2 -0x1.d477cp-3 -0x1.a94d6ap+1 0x1.6c871p-1 -0x1.1571bp+2 -0x1.662c3cp+3 -0x1.77734p-2 0x1.2f1c5p+2 -0x1.d06f4p-4 0x1.a7c38p-4 -0x1.673a6p-2 0x1.e9fb8p-4
0x1.22e1cp-1 0x1.940f5p-2 -0x1.a535bcp+1 -0x1.d47962p+1 0x1.53b6dp-2 -0x1.a3cacp-3 0x1.8f9ff6p+3 0x1.686e44p+2 0x1.04d0d4p+1 -0x1.ee67bp+0 -0x1.a62e1cp+0 -0x1.008a1cp+0
0x1.0bccp-8 0x1.192418p-1 0x1.924dfap+4 0x1.2a4abcp+3 0x1.520864p+0 0x1.575b24p+1 0x1.039c6cp+1 -0x1.051688p+2 0x1.0dcd3p+0 -0x1.3e4458p+0 0x1.02d9bap+2 0x1.dd35b4p+2
-0x1.da48p-5 -0x1.7c58d8p+1 -0x1.69deaep+2 -0x1.2ee572p+2 0x1.5ed14p-3 -0x1.d6284p-1 -0x1.967c46p+1 0x1.c0a992p+2 0x1.4d063p-1 -0x1.e8e214p+1 0x1.7e8724p+0 -0x1.afed28p+1
-0x1.15da58p+0 0x1.1f19dep+1 -0x1.c0f5f4p+2 -0x1.d2e97p+1 -0x1.d65a2p-1 0x1.0a28ap-2 0x1.030cccp+3 0x1.ba1f7cp+1 -0x1.d516p-6 0x1.21373ep+3 0x1.354694p+2 -0x1.bf3678p+0
-0x1.fa432p-2 -0x1.8ea1ap-2 -0x1.33e3b2p+4 -0x1.72a082p+3 0x1.ec72acp+0 0x1.057dp-5 0x1.5d90c6p+1 -0x1.8487p+1 -0x1.ee7ae8p+3 0x1.3b0f8p+3 -0x1.cdc07p-2 -0x1.e46dbcp+0
-0x1.f028ap+1 -0x1.27eb58p+0 0x1.cd345ap+1 0x1.998c86p+1 -0x1.2ed878p+0 0x1.8e0a38p+2 0x1.6edd8p-3 0x1.d2008p-3 0x1.05816p-2 -0x1.48702p+2 0x1.3f06ep-2 0x1.8e5ap-5
-0x1.0f21c8p-1 0x1.70d2eep+1 0x1.8a10a6p+3 -0x1.29ccc8p+2 0x1.8481bp-2 -0x1.50806p-3 0x1.af5f0ap+3 0x1.1d3b88p+3 0x1.d12968p+0 0x1.6afd9ep+2 -0x1.d7f7ep+1 0x1.dddb96p+2
-0x1.3cc1fp-1 0x1.65af5cp+0 -0x1.e44702p+0 0x1.f56374p+1 -0x1.abf998p-1 -0x1.53cd6cp+1 0x1.1b0374p+1 0x1.cc8168p+0 -0x1.1fbae2p+2 0x1.64230cp+3 -0x1.efaap+0 -0x1.b4ec54p+0
0x1.74767p-2 -0x1.1479cp-3 0x1.c98316p+1 -0x1.cefebcp+0 -0x1.7b14aep+2 -0x1.f87408p-1 0x1.a3189ep+3 0x1.4edeb4p+2 -0x1.d3a264p+2 -0x1.745144p+2 0x1.3a6044p+1 0x1.cf1484p+1
-0x1.86dfccp+0 -0x1.7e13e8p-1 0x1.f6c81p+0 0x1.e7e802p+1 0x1.9d706p-2 0x1.4e53cp-2 0x1.60c73p+2 0x1.2ba17cp+0 0x1.309b6cp+2 0x1.daca4cp+2 -0x1.0f34ecp+2 0x1.3aade8p+2
0x1.a0c42p-4 0x1.0d9958p-2 0x1.ee13eep+3 0x1.9558a8p+2 0x1.4743d4p+3 0x1.6c4ad2p+1 -0x1.9eb08p+0 0x1.70b2fp+2 0x1.516f8p+3 -0x1.064c1p+3 -0x1.53aa52p+1 -0x1.dd2a84p+0
-0x1.69ceap+1 0x1.b0a01p-2 0x1.52b5f8p+0 0x1.cbc928p-1 -0x1.22149p+2 -0x1.f800f6p+1 -0x1.4c7d16p+5 -0x1.d36146p+3 -0x1.99cb2p+0 -0x1.21c2e8p-1 0x1.5695ccp+2 0x1.5d28f4p+0
0x1.8eee7cp+0 0x1.e95abap+1 0x1.fca19p-2 -0x1.0e8a58p+1 0x1.c01e08p-1 0x1.52d63ep+1 -0x1.c20de8p-1 0x1.501b4p-3 0x1.2212d8p+0 -0x1.96e42ap+2 -0x1.0937fp-1 -0x1.9fa98p-2
-0x1.420de4p+2 -0x1.60b87p-2 0x1.9fa96p+1 0x1.3edbe8p+1 -0x1.284bc8p+0 -0x1.b841ccp+1 -0x1.1748dcp+3 -0x1.076e94p+1 -0x1.bafep-2 0x1.1df724p+1 -0x1.189d4p+1 0x1.0ef544p+0
0x1.34926cp+1 0x1.569774p+1 0x1.554448p+0 -0x1.41e85p+2 0x1.3018cp-4 -0x1.d12d28p-1 0x1.7a54e8p+2 0x1.dded68p+0 0x1.39a128p+4 0x1.0c5ae4p+3 0x1.9aedbcp+0 -0x1.2223ap+3
0x1.d11238p-1 0x1.6a2p+1 -0x1.6a8bcp+1 -0x1.a2b3ep+2 0x1.d3334p-2 0x1.57ae88p-1 0x1.6c4028p-1 0x1.e1b58p-1 0x1.3c1f2p-3 -0x1.26fae8p+0 0x1.e55086p+0 -0x1.f02ad8p-1
-0x1.893ed8p+2 -0x1.19a7bap+1 0x1.7b9f84p+1 0x1.d8011p+1 -0x1.a9d58p-5 0x1.d6b828p-2 -0x1.e560ep-1 -0x1.ede76p+1 -0x1.c668ccp+0 0x1.87a3e8p+1 0x1.68fdbp+1 -0x1.8f8f8p-3
0x1.6f29cp-3 0x1.0b2458p-1 -0x1.b9abp-2 -0x1.cd28e2p+1 -0x1.47b75cp+1 0x1.1f522p+2 0x1.39aa7p-1 0x1.1e904cp+2 -0x1.50342cp+0 0x1.de3c44p+1 0x1.8f7d68p+0 0x1.b509ap+1
